Politische Kommunikation; Kommunikation, die von politischen Akteur:innen ausgeübt wird, an politische Akteur:innen gerichtet ist oder sich auf politische Akteur:innen und ihre Aktivitäten bezieht.
Normativ; Forschungsansatz, der sich damit beschäftigt, wie politische Kommunikation aussehen sollte.
Deskriptiv; Forschungsansatz, der sich damit beschäftigt, wie politische Kommunikation tatsächlich aussieht.
Perspektivisch; Forschungsansatz, der sich damit beschäftigt, wie sich politische Kommunikation in Zukunft verändern wird.
Massenmedien; Medien, die Informationen an die breite Öffentlichkeit vermitteln.
Politische Akteur:innen; Personen oder Organisationen, die in einer politischen Rolle handeln und allgemein verbindliche Entscheidungen über die Verteilung von Macht oder Ressourcen treffen oder durchsetzen.
Politik; Menschliches Handeln, das auf die Herstellung und Durchsetzung bzw. Verhinderung allgemein verbindlicher Regelungen und Entscheidungen in und zwischen Gruppen von Menschen abzielt.
Bürger:innenrechte; Rechte, die das Verhältnis zwischen Staatsbürger:innen und dem Staat beschreiben.
Bürgerpflichten; Pflichten, die bürger:innenabhängig sind, z.B. die Einhaltung der Gesetze oder die Wahlpflicht.
Medien als Vermittler; Rolle der Medien bei der Informationsvermittlung und Kommentierung der Politik.
Was sind die verschiedenen Forschungsansätze in der politischen Kommunikation?; Die Forschungsansätze in der politischen Kommunikation sind normativ, deskriptiv und perspektivisch. Der normative Ansatz untersucht, wie politische Kommunikation aussehen sollte. Der deskriptive Ansatz betrachtet, wie politische Kommunikation tatsächlich aussieht. Der perspektivische Ansatz untersucht, wie sich politische Kommunikation in Zukunft verändern wird.
Welche Rolle spielen die Massenmedien in der politischen Kommunikation?; Die Massenmedien informieren die Bürger, stellen Öffentlichkeit her, überwachen die Politik, kommentieren bzw. kritisieren die Politik und vermitteln öffentliche Meinung.
Vorderbühne; Public-facing activities such as press conferences, interviews, and press releases.
Hinterbühne; Behind-the-scenes activities such as private conversations and background circles.
Hintergrundinformationen; Background information that provides context and exclusive information, helps build relationships, and increases the chances of positive media coverage.
Transparenz; Transparency, or the lack thereof, in political communication.
Medialisierung; The process of media infiltration and increasing importance of mass media in political perceptions and actions.
Medienlogik; The rules and functioning principles of the media.
Politische PR; Political public relations, which involves the public representation of politicians, issues, and programs to different societal subsystems.
Determinationsthese; The theory suggesting that PR determines and controls journalism.
Interdependenz-/Intereffikationsmodell; The model that suggests PR and journalism are interdependent systems with mutual influence and adaptation.
What are the functions of the Hinterbühne in political communication?; The Hinterbühne serves to provide background information, establish exclusive relationships, and increase the chances of positive media coverage.
What are the consequences of the mediatization of politics?; The mediatization of politics increases the communication effort required, necessitates an adaptation to media logic, and gives mass media a quasi-monopoly in public sphere creation.
How does political PR differ from journalism?; Political PR aims to make actors visible in the public discourse, convey information, generate attention for specific topics, and establish long-term relationships with media and citizens. It also serves as a tool for both information dissemination and political opinion formation.
How might the lack of transparency in political communication affect public trust and engagement?; Mistrust due to lack of transparency can lead to decreased engagement and skepticism towards political actors and their messages. It may also fuel conspiracy theories and hinder informed decision-making.
In what ways can the interdependence between political PR and journalism be both beneficial and problematic?; The interdependence allows for the exchange of information and the facilitation of public discourse. However, it can also create dependencies and biases, potentially compromising the objectivity and independence of journalism.
Medialisierung; The transformation and impact of the media on politics, particularly in terms of representation and presentation.
Digitalisierung; The process of transforming analog information into digital data, specifically in the context of political communication.
Massenmedien; Traditional media outlets with few sources and many recipients, primarily driven by an elitist discourse and indirect articulation functions.
Web 2.0; The idealized version of the internet that allows for direct and unfiltered expression of opinions by citizens, resulting in a breakdown of traditional roles.
Filter Bubbles; Homogeneous communication environments that result from personalized algorithms and reinforce existing beliefs and preferences.
Fake News; False information deliberately created and spread to deceive and misinform.
How has mediatization changed politics and the logic of representation?; Mediatization has led to a focus on presentation and adapting to the media's logic, resulting in changes in political communication and the prioritization of certain issues.
What are the potential dangers of the digitalization of political communication?; These include information overload, the spread of hate speech, polarization and fragmentation of the public, distorted perception of public opinion, and the dissemination of fake news and conspiracy theories.
