Welche Möglichkeiten gibt es, um von einer Forschungsidee zu einem Ergebnis zu gelangen?;Es gibt Rückkoppelungen, die sich aus überraschenden, neuen und/oder unzureichenden Daten ergeben. Es gibt mehrere mögliche Modelle, um die Daten passend zu beschreiben. Es sollte ein Kompromiss zwischen der Anpassung an die Daten und der Komplexität des Modells gefunden werden. 
Was sind die zwei wichtigsten Parameter der Normalverteilung?;Die zwei wichtigsten Parameter sind der Mittelwert (μ) und die Standardabweichung (s oder σ).
Was ist die Standardabweichung?;Die Standardabweichung (s oder σ) gibt an, wie stark die einzelnen Werte um den Mittelwert streuen. Je größer die Standardabweichung, desto größer ist die Abweichung der Werte vom Mittelwert.
Welche Rolle spielt die Normalverteilung in der Statistik?;Die Normalverteilung ist eine sehr freundliche Art der Verteilung, da sich mit ihr Wahrscheinlichkeiten recht einfach berechnen lassen. Sie wird häufig verwendet, um verschiedene Phänomene in der Natur zu beschreiben.
Was ist eine Poisson Verteilung?;Die Poisson Verteilung ist eine Zufallsverteilung und basiert auf diskreten Datensätzen. Sie wird oft als Nullmodell verwendet, um zu zeigen, dass keine unbekannten Faktoren das Ergebnis beeinflussen.
Wann wird eine Transformation der Daten zur Normalisierung verwendet?;Eine Transformation der Daten wird verwendet, wenn eine Häufigkeitsverteilung nicht auf den ersten Blick nach einer Normalverteilung aussieht. Eine geeignete Transformation kann dazu führen, dass die Daten näherungsweise normalisiert werden.
Was sind Konfidenzintervalle?;Konfidenzintervalle sind Vertrauensbereiche, die in statistischen Grafiken dargestellt werden, um natürliche Varianz nicht unter den Tisch fallen zu lassen. Sie geben die Sicherheit an, mit der der wahre Wert in einem bestimmten Bereich liegt.
Wie kann man die Schärfe und Sicherheit eines Konfidenzintervalls maximieren?;Die Schärfe und Sicherheit eines Konfidenzintervalls können nicht gleichzeitig maximiert werden. Wenn man mit den Ergebnissen unzufrieden ist, kann man entweder die Stichprobengröße erhöhen oder die Wahrscheinlichkeitsanforderungen an das Experiment senken.
Was ist ein möglicher Grund, warum man Daten normalisieren möchte?;Ein möglicher Grund ist, dass es mit einer normalisierten Verteilung einfacher ist, Wahrscheinlichkeiten zu berechnen.
Was sind einige Beispiele für diskrete Variablen, die eine binomiale Verteilung aufweisen?;Beispiele für diskrete Variablen mit zwei möglichen Merkmalen sind Geschlecht (Männlich/Weiblich) oder Ja/Nein-Fragen.
