Genetics; Deals with the principles and physical foundations of heritable traits and the transmission of genes to the next generation.
Classical/Formal Genetics; Study of how characteristics (traits) are inherited and the composition of genes.
Cytogenetics; Study of the cellular/chromosomal foundations of inheritance.
Molecular Genetics/Genomics; Study of the relationship between genes and characteristics, as well as the regulation of gene expression.
Developmental Genetics; Study of how genes direct the development of an organism.
Applied Genetics; Application of genetics in clinical settings (genetics of diseases) and in plant and animal breeding.
Population Genetics; Study of how genes direct the evolution of populations or species.
Inheritance; The passing down of traits from one generation to the next.
Preformation Theory; Theory that suggests that a preformed embryo is contained within the sperm.
Epigenesis; Theory that states that an organism develops from a fertilized egg.
Mutation; A change in the DNA sequence, leading to variation in traits.
Chromosome Theory of Inheritance; Theory that states that heritable traits are located on chromosomes.
Bacterial Transformation; The ability of bacteria to take up and incorporate genetic material from their environment.
DNA; The carrier of genes and hereditary information.
Chargaff's Rules; Rules that describe the base pairing and composition of DNA.
What are the different areas of genetics?; The different areas of genetics include classical/formal genetics, cytogenetics, molecular genetics/genomics, developmental genetics, applied genetics, and population genetics.
How did the understanding of genetics develop over time?; In the pre-scientific era, certain regularities in the inheritance of traits were noticed. Early ideas about inheritance were influenced by religion. The science of genetics began in the 17th-19th century with the discovery of the particulate nature of genes by Gregor Mendel. The discovery of mutations and the laws of inheritance led to the development of the Evolutionary Theory. Later, the role of chromosomes and DNA as carriers of heritable factors was discovered.
What are Chargaff's rules of DNA base parity?; Chargaff's rules state that there is a 1:1 ratio between A and T, and between G and C. Additionally, within single strands, A and T are roughly equally frequent, as are G and C.
How has the understanding of genetics impacted medical advancements?; The understanding of genetics has led to advancements in clinical genetics, allowing for the identification and diagnosis of genetic diseases. It has also opened up possibilities for personalized medicine and targeted therapies based on an individual's genetic profile.
Polysaccharide Envelope; A feature of certain bacteria that results in smooth colonies and increased pathogenicity.
DNA; The carrier of genes, confirmed by Alfred Hershey and Martha Chase in 1953.
Semi-Conservative Replication; The process by which each single strand of DNA carries the complete information and produces an identical duplicate during replication.
Chargaff's Rules; Rules that describe the base pairing ratios in DNA, such as A and T having a 1:1 ratio, and A/T and G/C being roughly equal in single strands.
Genetic Code; The linear sequence of bases in mRNA that carries the information for the synthesis of proteins.
Codon Usage; The frequency at which different codons are used within a gene sequence, which can affect translation speed and regulation of gene expression.
Allele; One of several forms of a gene, encoding a distinct form of a trait.
Genotype; The entirety of genetic information carried by an organism.
Phenotype; The observable structural and functional properties of an organism, influenced by both its genotype and the environment.
Gene Pool; The entire genetic information stored in all alleles of all genes within a sexually reproducing population.
What is the role of the Polysaccharide Envelope in bacteria?; The polysaccharide envelope contributes to the smooth colony appearance and increases the pathogenicity of certain bacteria.
How did Alfred Hershey and Martha Chase confirm that DNA is the carrier of genes?; They conducted an experiment using bacteriophages grown in radioactive components of proteins and nucleic acids, which showed that only labelled DNA entered bacteria and was incorporated into the next generation of phages.
What are Chargaff's Rules and why are they significant?; Chargaff's Rules describe the base pairing ratios in DNA, which provide insight into the structure and function of DNA. They help explain the A-T and G-C base pairing and the equal frequencies of A/T and G/C in single strands.
