Genetics; The study of the principles and physical foundations of heritable traits and the transmission of genetic information to the next generation.
Classical/Formal Genetics; The study of how characteristics (traits) are inherited and the composition of genes.
Cytogenetics; The study of the cellular and chromosomal foundations of inheritance.
Molecular Genetics/Genomics; The study of the relationship between genes and characteristics, as well as the regulation of gene expression.
Developmental Genetics; The study of how genes direct the development of an organism.
Applied Genetics; The application of genetic knowledge to clinical genetics (study of genetic diseases) and genetics of plant and animal breeding.
Population Genetics; The study of how genes influence the evolution of populations or species.
Inheritance; The transfer of heritable traits from one generation to the next.
Traits; Characteristics that can be inherited, such as hair color or height.
Genes; Heritable dispositions that determine traits.
Progeny; Offspring or descendants.
Erratically; In an unpredictable or random manner.
Clonal propagation; Reproduction via shoots or budding, where both species traits and individual traits remain constant over generations.
Preformation Theory; The belief that an embryo is preformed in the sperm and then grows and undergoes modifications in the womb.
Epigenesis; The theory that an organism develops from a fertilized egg.
Mutation; A change in the DNA sequence that leads to a variation in traits.
Evolutionary Theory; The theory that species evolve over time through the process of mutation and natural selection.
Chromosomes; Thread-like structures in the cell nucleus that carry genetic information.
DNA; Deoxyribonucleic acid, the molecule that carries the genetic instructions for the development and functioning of all living organisms.
Gametes; Reproductive cells (sperm and egg) that have half the amount of DNA compared to somatic cells.
Heritable; Capable of being passed from one generation to the next.
Chromosome Theory of Inheritance; The theory that heritable traits are located on chromosomes.
Bacterial Transformation; The ability of bacteria to take up and incorporate foreign DNA, leading to a change in their characteristics.
Evolution Theory; The theory that random mutations produce novel traits that are inherited according to Mendel's laws, leading to continuous change and diversity of creatures.
Genes; The carriers of heritable information, located in the nucleus of cells.
Replication; The process of copying DNA to create an identical duplicate.
Transcription; The process of reading information from DNA to produce RNA molecules.
Genetic Code; The sequence of bases in mRNA that determines the sequence of amino acids in a protein.
Codon; a sequence of three nucleotides in mRNA that corresponds to a specific amino acid or serves as a start or stop signal for protein synthesis.
tRNA; Transfer RNA molecules that bring amino acids to the ribosome during protein synthesis.
Genotype; The entirety of genetic information carried by an organism.
Phenotype; The observable structural and functional properties of an organism, influenced by both its genotype and the environment.
Gene Pool; The total genetic information stored in all alleles of all genes in a sexually reproducing population.
What is the central dogma of the flow of genetic information?; Information is transferred from DNA to RNA and then from RNA to proteins, but there are exceptions such as RNA viruses and the elongation of chromosome ends where DNA is synthesized using RNA as a template.
How is the genetic code redundant?; A certain amino acid can be encoded by different DNA/RNA sequence triplets, allowing for flexibility in the code and reducing the number of triplets needed to code for all amino acids.
What is the role of tRNA in protein synthesis?; tRNA molecules bring specific amino acids to the ribosome during protein synthesis, based on the codons in the mRNA sequence.
Why is codon usage important in gene regulation?; Codon usage can affect the speed of translation, with rarely used codons slowing it down and frequently used codons promoting it. This can impact the efficiency and regulation of gene expression.
How does the redundancy of the genetic code contribute to the robustness of protein synthesis?; The redundancy of the genetic code allows for some flexibility in the coding of amino acids, meaning that mutations or errors in the DNA sequence may not always result in a non-functional or faulty protein. This provides a level of robustness and potential for error correction in protein synthesis.
Prokaryotes; Cells that do not have a nucleus or membrane-bound organelles, with a long ring-shaped DNA molecule in the nucleoid.
Mitosis; The process of cell division in eukaryotic cells, involving the separation and distribution of replicated chromosomes.
Centromere; The chromosomal region where microtubules attach and move the chromosome during division.
Kinetochore; The protein complex at the centromere necessary for microtubule attachment and movement.
Spindle Apparatus; Fibre bundles of molecules arranged in the shape of a spindle during cell division.
Cohesion; The connection and holding together of sister chromatids during cell division.
Cyclins; Proteins that regulate the cell cycle and control the progression of the cell through different stages.
Checkpoints; Points in the cell cycle where internal and external conditions are evaluated before proceeding to the next stage.
DNA Damage Checkpoints; Checkpoints that monitor DNA damage or incomplete DNA replication and temporarily arrest the cell cycle.
Spindle Checkpoint; Checkpoint during mitosis that delays division until all chromosomes are correctly attached to the spindle.
What are the main differences between prokaryotic division and mitosis?; Prokaryotic division lacks the packaging and shortening of chromosomes, the involvement of a spindle apparatus, and the functional separation of the genome and the cell.
How do kinetochore fibres contribute to chromosome movement during cell division?; Kinetochore fibres extend between poles and the kinetochores, pushing chromosomes towards the cellular equator during prometaphase and pulling chromatids to the poles during anaphase.
How is cohesion of sister chromatids important for the segregation of chromatids during cell division?; Cohesion ensures that chromatids separate only when they are bound to opposite poles, preventing mis-segregation.
What is the role of cyclins in controlling the cell cycle?; Cyclins regulate the cell cycle by changing their concentration periodically, activating or inactivating proteins at specific stages of the cell cycle.
Why are DNA damage checkpoints and the spindle checkpoint important in cell division?; DNA damage checkpoints monitor and arrest the cell cycle to allow time for DNA repair or apoptosis. The spindle checkpoint ensures that all chromosomes are correctly attached to the spindle before division, preventing incorrect distribution.
How might meiotic defects contribute to genetic disorders and miscarriages?; Meiotic defects can lead to chromosomal anomalies, which are a major cause of miscarriages and congenital diseases in humans. The random distribution and exchange of parental chromosomes during meiosis can result in genetic abnormalities.
Chiasma; Sites of crossover between homologous chromosomes.
Bivalents; Paired chromosomes consisting of two chromatids.
Synaptonemal Complex; Protein structure that connects homologous chromosomes during meiotic prophase.
Crossing Over; The exchange of genetic material between homologous chromosomes.
Cohesion; The attachment of chromatids within a chromosome.
Spermatogenesis; The development of male gametes (spermatozoa).
Oogenesis; The development of female gametes (oocytes).
Semi-Conservative DNA Replication; The process of duplicating DNA where each new strand contains one original strand and one newly synthesized strand.
What is the function of chiasmata in meiosis?; Chiasmata mark the sites of crossovers and facilitate the connection of homologous chromosomes during meiosis.
How is DNA replication different in bacteria compared to eukaryotes?; Bacteria have a single origin of replication, while eukaryotes have multiple origins to speed up the replication process.
Why is semi-conservative DNA replication important?; Semi-conservative replication ensures that each daughter DNA molecule has one original strand and one newly synthesized strand, maintaining the continuity and fidelity of the genetic information.
What might be the advantages of having multiple origins of replication in eukaryotic chromosomes?; Multiple origins of replication allow for faster and more efficient DNA replication, which is especially important in larger genomes.
How might the uneven distribution of crossovers/chiasmata on and between chromosomes impact genetic diversity?; Uneven distribution of crossovers can lead to variations in the frequency of recombination between different genes, influencing the genetic diversity within a population.
Mutation; An alteration of a DNA sequence that can occur in coding or noncoding regions of a genome, leading to genetic variation.
Germline mutations; Mutations that occur in cells that give rise to eggs or sperm and can be passed on to offspring.
Somatic mutations; Mutations that occur in non-germline cells and are not passed on to offspring.
Autosomal mutations; Mutations that affect genes on autosomes, non-sex chromosomes.
X-linked mutations; Mutations that affect genes on the X chromosome.
Dominant mutation; A mutation that affects the phenotype, even when present in only one copy of the genome.
Recessive mutation; A mutation that does not affect the phenotype when present in only one copy of the genome, but requires both copies to be mutated for the phenotype to be expressed.
Point mutation; A substitution of one DNA base for another.
Deletion; The removal of one or more base pairs from a DNA sequence.
Insertion; The addition of one or more base pairs to a DNA sequence.
Chromosome mutations; Changes in the structure of chromosomes.
Genome mutations; Changes in the number of chromosomes.
Loss-of-function mutation; A mutation that replaces or completely prevents the function of a gene product.
Lethal mutation; A mutation that disrupts an essential process and is incompatible with life.
Gain-of-function mutation; A mutation that creates a gene product with a novel or enhanced function.
Neutral mutation; A mutation that does not influence the phenotype.
Conditional mutation; A mutation that displays a phenotype dependent on external conditions.
What is the difference between germline and somatic mutations?; Germline mutations occur in cells that give rise to eggs or sperm and can be passed on to offspring, while somatic mutations occur in non-germline cells and are not passed on to offspring.
What are some examples of phenotypical effects of mutations?; Loss-of-function mutations can replace or prevent the function of a gene, lethal mutations disrupt essential processes and can lead to death, gain-of-function mutations create gene products with novel or enhanced functions, and neutral mutations do not influence the phenotype.
How do dominant and recessive mutations differ?; Dominant mutations affect the phenotype even when present in only one copy of the genome, while recessive mutations do not affect the phenotype unless both copies of the gene are mutated.
Why are most mutations considered neutral?; Most mutations occur in noncoding portions of the genome or in redundant genes, which do not significantly impact the phenotype.
How might conditional mutations be advantageous for an organism's survival?; Conditional mutations allow an organism to adapt its phenotype
Temperature-Sensitive Allele; An allele that is functional only within a certain temperature range.
Tyrosine Kinase Gene; A gene involved in pigment formation.
Albino Phenotype; A phenotype characterized by a lack of pigment.
Metabolic Mutant; A mutant with an enzymatic defect that affects the synthesis of a specific metabolic product.
Haploid; Having a single set of chromosomes.
Diploid; Having two sets of chromosomes.
Recessive Mutation; A mutation that is only phenotypically expressed in the absence of a functional copy of the gene.
Luria-Delbrück Fluctuation Test; A test that demonstrates that mutations occur randomly and not due to selective pressure.
Mutagen; An agent that causes mutations.
Frameshift; A mutation that shifts the reading frame of a gene, resulting in a different amino acid sequence.
Tautomerization; The temporary shift of atoms or residues in a molecule, resulting in different structural forms.
Dimerization; The formation of dimers, where two consecutive bases in DNA become chemically linked.
Intercalating Substances; Planar molecules that can be inserted between neighboring base pairs in DNA, causing structural changes.
Ames Test; A test used to determine the mutagenicity of a substance by measuring its ability to induce mutations in bacteria.
Transposons; Chunks of DNA that can change their position within and between chromosomes, affecting gene expression and genome evolution.
DNA Repair; Cellular processes that correct DNA damage and maintain the integrity of the genome.
Mismatch Repair; A DNA repair mechanism that corrects errors introduced during DNA replication.
Photoreactivation Repair; A DNA repair mechanism that uses light energy to reverse the formation of pyrimidine dimers caused by UV radiation.
Base Excision Repair; A DNA repair mechanism that removes and replaces individual faulty bases in DNA.
Nucleotide Excision Repair; A DNA repair mechanism that removes and replaces stretches of DNA containing multiple damaged or faulty nucleotides.
How does temperature-sensitive allele affect pigment formation in Siam-cats?; The temperature-sensitive allele of the tyrosine kinase gene functions only in cool body parts, resulting in pigment formation in those areas while other parts display an albino phenotype.
Explain how metabolic mutants in haploid yeast cells differ from diploid yeast cells when it comes to the effects of a specific mutation.; In haploid cells, a metabolic mutation can lead to a phenotypic change because there is no intact allele to rescue the wild-type appearance. In diploid cells, the presence of an intact allele can rescue the wild-type appearance, making the mutation recessive.
DNA Repair; The process by which cells correct damage to their DNA to maintain genetic integrity.
Mismatch Repair; DNA repair mechanism that corrects errors in DNA replication by removing and replacing mismatches in the DNA sequence.
SOS Response; A response in bacteria where the DNA polymerase III is replaced by other polymerases to replicate DNA across extensive defects (lesions) when repair is not possible.
Homology Independent Repair; Mechanisms such as non-homologous end joining (NHEJ) and single strand annealing (SSA) that repair double-stranded breaks without using a repair template.
Homology Dependent Repair; DNA repair via homologous recombination, where a sister chromatid or homologous chromosome serves as a repair template for double-stranded breaks.
Recombinational Repair; Another term for homology dependent repair, where recombination processes are used for error-free repair of DNA lesions.
Complete Dominance; When the phenotype of a heterozygous individual is identical to that of a homozygous dominant individual.
Partial Dominance; When the phenotype of a heterozygous individual is intermediate between the phenotypes of the two homozygous parents.
Codominance; When two different alleles of a gene contribute equally to the phenotype of a heterozygous individual.
Polygeny; The contribution of multiple genes to a single trait.
Epistasis; When a gene influences the expression of another non-homologous gene.
