Genome; All genetic information present in a single cell of an organism.
Transcriptome; The set of all RNA transcripts, including coding and noncoding, in an individual or a population of cells.
Proteome; The entire set of proteins that is expressed by a genome, cell, tissue, or organism at a certain time.
Homologous genes; Genes that are evolutionarily related and share the same evolutionary origin.
Orthologs; Homologous genes found in different species that have descended from a common ancestor and have largely equivalent molecular functions.
Paralogs; Homologous genes in the same species that have the same evolutionary origin but have distinct molecular functions.
Genetic linkage; The non-random segregation of linked genes on the same chromosome.
Morgan-Units; The measurement of genetic linkage where 1 centi-Morgan (cM) corresponds to one percent recombination between two marker genes.
Heterosis; The advantage of individuals, often hybrids, that possess different alleles of many genes.
Quantitative traits; Traits that display continuous variation.
Polygenic; Varying phenotypes resulting from the input of many genes.
Polygenes; Groups of genes co-regulating quantitative traits.
Multifactorial or complex traits; Traits resulting from both gene action and environmental influences.
quantitative trait loci (eQTL); Genetic regions associated with variation in a complex trait.
Gene targeting; The manipulation of a specific allele, locus, or base sequence to learn its function.
Gene knockout; The disruption or elimination of specific genes to study the resulting phenotype.
Gene knockin; The modification of an endogenous locus, such as expressing a fusion protein of green fluorescent protein and a gene of interest.
Transgenic animals; Animals that express or overexpress a particular gene of interest.
Genome; The complete set of genetic material in an organism.
Transcriptome; The set of all RNA transcripts produced in a cell or tissue.
Proteome; The entire set of proteins produced by an organism or system.
Homologous genes; Genes that share a common ancestor and have similar sequences and functions.
Orthologs; Homologous genes found in different species that perform similar functions.
Paralogs; Homologous genes within the same species that have diverged and acquired different functions.
Genetic linkage; The tendency of genes located close together on a chromosome to be inherited together.
Morgan-Units; A unit of measurement used to quantify genetic linkage, with one centi-Morgan (cM) representing a 1% chance of recombination between two genes.
Heterosis; The phenomenon where offspring of genetically diverse parents exhibit enhanced traits compared to either parent.
Quantitative traits; Traits that are determined by the combined effects of multiple genes and environmental factors, resulting in a continuous range of phenotypes.
Polygenic; Involving the contribution of multiple genes to a trait or phenotype.
Polygenes; Groups of genes that collectively influence a polygenic trait.
Multifactorial or complex traits; Traits that are influenced by both genetic and environmental factors.
quantitative trait loci (eQTL); Specific genetic regions associated with variation in a complex trait.
Gene targeting; The manipulation of a specific gene to study its function or to introduce desired changes.
Gene knockout; The inactivation or elimination of a specific gene to study its role in an organism.
Gene knockin; The introduction of a specific gene or DNA sequence into an organism's genome.
Transgenic animals; Animals that have had foreign genes or DNA sequences introduced into their genomes.
Genome; The complete set of genetic information in an organism.
Transcriptome; The set of all RNA transcripts produced by an organism or within a particular cell population.
Proteome; The complete set of proteins expressed by an organism or within a particular cell or tissue.
Homologous genes; Genes that share a common ancestry and have similar sequences and functions.
Orthologs; Homologous genes found in different species that have evolved from a common ancestor and often perform similar functions.
Paralogs; Homologous genes within the same species that have arisen from gene duplication events and have diverged in function.
Genetic linkage; The tendency of genes to be inherited together because they are located close to each other on the same chromosome.
Morgan-Units; A unit of measure for genetic linkage, with one centi-Morgan (cM) representing a 1% chance of recombination between two genes.
Heterosis; The phenomenon where offspring of genetically diverse parents exhibit improved traits compared to either parent.
Quantitative traits; Traits that are influenced by multiple genes and environmental factors, resulting in a continuum of phenotypic variation.
Polygenic; Involving the contribution of multiple genes to a trait or phenotype.
Polygenes; Groups of genes that collectively contribute to the expression of a polygenic trait.
Multifactorial or complex traits; Traits that are influenced by both genetic and environmental factors.
quantitative trait loci (eQTL); Genetic regions associated with variation in a complex trait.
Gene targeting; The manipulation of a specific gene to study its function or introduce specific changes.
Gene knockout; The inactivation or removal of a specific gene to study its effects on an organism.
Gene knockin; The introduction of a specific gene or allele into an organism's genome.
Transgenic animals; Animals that have had foreign genes or DNA sequences introduced into their genome.
Tetrad; A bivalent structure formed by the pairing of homologous chromosomes during Prophase I of meiosis.
Obligatory Crossover; The necessary crossing over of X and Y chromosomes in male meiosis, which occurs in the pseudoautosomal region (PAR) that is not home to sex-relevant genes.
Cell Cycle Checkpoints; Regulatory pathways that monitor and ensure the proper progression of the cell cycle.
Euchromatin; Less compact and more accessible form of chromatin that contains actively transcribed genes.
Heterochromatin; Highly compact and tightly packed form of chromatin, often involved in chromosome organization and stability.
SMC Proteins; Structural maintenance of chromosomes proteins that form large complexes and help organize and regulate DNA.
Missense Mutation; A mutation in which a single nucleotide change results in the substitution of one amino acid for another in a protein.
Deletion; A mutation that occurs when a segment of DNA is lost from a chromosome.
Duplication; A mutation that occurs when a segment of DNA is copied and inserted into the chromosome, resulting in an extra copy of that segment.
Inversion; A mutation in which a chromosome segment is reversed end-to-end.
