Politische Kommunikation; Kommunikation, die von politischen Akteur:innen ausgeübt wird, an politische Akteur:innen gerichtet ist oder sich auf politische Akteur:innen und ihre Aktivitäten bezieht.
Forschungsansätze; Normativ, Deskriptiv, Perspektivisch - different approaches to studying political communication.
Massenmedien; Media outlets that reach a large audience, such as newspapers, television, and radio.
Bürger:innenrechte; Rights of citizens in relation to the state.
Bürgerpflichten; Duties of citizens, which vary from country to country.
Politik; Human actions aimed at establishing and enforcing general regulations and decisions within and between groups of people.
Vorderbühne; The public stage where politicians and journalists interact in formalized settings such as press conferences and interviews.
Hinterbühne; The backstage where politicians and journalists interact in more informal and private settings.
What are the different approaches to studying political communication?; Normative, Deskriptiv, Perspektivisch - focusing on how political communication should be, how it looks like, and how it will change.
What role do mass media play in political communication?; Mass media inform the public, create public opinion, and monitor and comment on political activities.
What are some examples of political actors?; Supranational organizations, states, governments, parliaments, parties, politicians, interest groups, media, journalists, and citizens.
What are the primary goals of politics and media?; Politics aims to shape society and make decisions, while media aims to inform and provide information to citizens.
How do citizens participate in politics?; Citizens can participate through political parties, associations, initiatives, social engagement, demonstrations, letters to representatives, voting, etc.
How do the media influence public opinion and political decisions?; The media selects, processes, and interprets stimuli and events in the social environment, shaping public opinion and influencing political decisions through their coverage and commentary.
What are the potential risks of informal political communication between politicians and journalists?; There is a risk of biased or manipulated information exchange, creating a two-tier system of privileged access to information and potential favoritism towards certain politicians or media outlets.
How can citizens ensure a balanced and informed understanding of political communication?; By seeking information from various sources, critically evaluating the media's coverage, and engaging in open dialogue with different perspectives, citizens can strive for a more comprehensive understanding of political communication.
Vorderbühne; Public-facing activities such as press conferences, interviews, and press releases.
Hinterbühne; Behind-the-scenes activities such as private conversations and background circles.
What are the functions of the Hinterbühne in political communication?; The Hinterbühne provides background information for better understanding, exclusive information, relationship-building, and a chance for more positive media coverage.
How does the lack of transparency pose a problem in political communication?; Lack of transparency can lead to mistrust and difficulty in accurately understanding and evaluating political actions and decisions.
