Was sind die Grundlagen politischer Kommunikation?; Politische Kommunikation bezieht sich auf Kommunikation, die von politischen Akteuren ausgeübt wird, an politische Akteure gerichtet ist oder sich auf politische Akteure und ihre Aktivitäten bezieht.
Welche Forschungsansätze gibt es in der politischen Kommunikation?; Normativ: Wie sollte politische Kommunikation aussehen?
Welche Rolle spielen die (Massen-)Medien in der politischen Kommunikation?; Die Medien informieren die Bürger, stellen die Öffentlichkeit her, überwachen die Politik, kommentieren bzw. kritisieren die Politik und vermitteln die öffentliche Meinung.
Wer sind politische Akteure?; Politische Akteure sind solche, die in einer politischen Rolle handeln und allgemein verbindliche Entscheidungen über die Verteilung von Macht oder Ressourcen herbeiführen oder durchsetzen.
Was ist Politik?; Politik ist das menschliche Handeln, das auf die Herstellung und Durchsetzung bzw. Verhinderung allgemein verbindlicher Regelungen und Entscheidungen in und zwischen Gruppen von Menschen abzielt.
Welche Auswirkungen kann die Medienberichterstattung auf die politische Kommunikation haben?; Die Medien haben die Möglichkeit, die öffentliche Meinung zu formen, politische Akteure zu überwachen und zu beeinflussen, und können die Politik kritisieren oder unterstützen.
Warum ist die politische Kommunikation für die demokratischen Systeme wichtig?; Die politische Kommunikation ermöglicht den Austausch von Informationen zwischen politischen Akteuren, den Medien und den Bürgern, was für eine funktionierende Demokratie von entscheidender Bedeutung ist.
Politik; Politik ist das menschliche Handeln, das auf die Herstellung und Durchsetzung bzw. Verhinderung allgemein verbindlicher Regelungen und Entscheidungen in und zwischen Gruppen von Menschen abzielt.
Politische Akteure; Politische Akteure sind Personen oder Organisationen, die in einer politischen Rolle handeln und an der Herstellung und Durchsetzung von allgemein verbindlichen Entscheidungen beteiligt sind.
(Massen-)Medien; Die Massenmedien sind Kommunikationsmittel, die Informationen an eine breite Öffentlichkeit vermitteln, wie zum Beispiel Zeitungen, Fernsehen, Radio und Internet.
Welche Funktionen erfüllen informelle politische Kommunikationen für den Journalismus?; Informelle politische Kommunikation bietet Journalisten Hintergrundinformationen, die ihnen helfen, politische Zusammenhänge besser zu verstehen und einzuschätzen. Sie bietet auch die Möglichkeit, exklusive Informationen zu erhalten und Beziehungen zu Politikern aufzubauen und zu pflegen.
Welche Funktionen erfüllen informelle politische Kommunikationen für die politische Elite?; Informelle politische Kommunikation ermöglicht es der politischen Elite, intensivere Informationen zu vermitteln und eine positivere Berichterstattung zu erzielen. Sie bietet auch die Möglichkeit, Beziehungen aufzubauen und zu pflegen.
Welche Probleme können sich aus informeller politischer Kommunikation ergeben?; Ein Problem liegt in der Interpretation der Berichterstattung, da nicht-öffentliche Interaktionen eine zentrale Rolle spielen. Ein weiteres Problem sind ökonomische und machtpolitische Überlegungen, die die Interaktionen prägen und zu einer Zweiklassen-Gesellschaft sowohl in der Politik als auch im Journalismus führen können.
Wie könnte mehr Transparenz in der informellen politischen Kommunikation erreicht werden?; Eine Möglichkeit wäre die Offenlegung von Hintergrundgesprächen und informellen Treffen zwischen Politikern und Journalisten. Dies könnte dazu beitragen, das Vertrauen in die politische Kommunikation zu stärken und eine bessere Nachvollziehbarkeit der Entscheidungsprozesse zu ermöglichen.
Gibt es eine Möglichkeit, die Abhängigkeit zwischen Politikern/Politik und Journalisten/Medien zu verringern? Wenn ja, wie?; Eine Möglichkeit wäre eine stärkere Unabhängigkeit der Medien durch transparente Finanzierung und klare redaktionelle Richtlinien. Politiker könnten sich auch stärker auf öffentliche Pressekonferenzen und offizielle Stellungnahmen verlassen, um Informationen zu verbreiten, anstatt auf informelle Hintergrundgespräche zu setzen.
Medialisierung; Medialisierung bezieht sich auf den Prozess, bei dem Massenmedien eine zunehmend zentrale Rolle bei politischen Wahrnehmungen und Handlungen spielen.
Politische PR; Politische PR bezieht sich auf die öffentliche Darstellung von Funktionsträgern, Themen und Programmen gegenüber anderen gesellschaftlichen Teilbereichen, um Aufmerksamkeit, Interesse und Unterstützung zu erzeugen.
Determinationsthese; Die Determinationsthese besagt, dass entweder Politik/PR oder Medien in einer Beziehung dominieren und den anderen Partner instrumentalisiert.
Interdependenzmodell; Das Interdependenzmodell besagt, dass Politik/PR und Journalisten aufgrund ihrer wechselseitigen Abhängigkeit ein Handlungssystem mit eigenen Regeln und Normen bilden.
