Was ist politische Kommunikation?; Politische Kommunikation bezieht sich auf die Kommunikation, die von politischen Akteuren ausgeübt wird, sich an politische Akteure richtet oder sich auf politische Aktivitäten bezieht. Es umfasst die Übertragung von Informationen zwischen Politikern, den Medien und der Öffentlichkeit.
Welche Forschungsansätze gibt es in der politischen Kommunikation?; Es gibt drei Hauptansätze in der politischen Kommunikationsforschung: normativ, deskriptiv und perspektivisch. Der normative Ansatz untersucht, wie politische Kommunikation aussehen sollte. Der deskriptive Ansatz beschäftigt sich damit, wie politische Kommunikation tatsächlich aussieht. Der perspektivische Ansatz untersucht die zukünftige Entwicklung der politischen Kommunikation.
Was ist die Rolle der (Massen-)Medien in der politischen Kommunikation?; Die Medien spielen eine wichtige Rolle in der politischen Kommunikation. Sie informieren die Bürger, schaffen Öffentlichkeit, überwachen die Politik, kommentieren und kritisieren die Politik und vermitteln die öffentliche Meinung. Die Medien fungieren auch als Vermittler zwischen politischen Akteuren und der Öffentlichkeit.
Wie können politische Akteure die Medien nutzen, um ihre Botschaften effektiv zu kommunizieren?; Politische Akteure können die Medien nutzen, um ihre Botschaften effektiv zu kommunizieren, indem sie Pressekonferenzen abhalten, Interviews geben und Pressemitteilungen versenden. Durch diese Kanäle können sie ihre politischen Ziele und Positionen der Öffentlichkeit mitteilen und ihre Botschaften gezielt verbreiten.
Inwiefern können die Medien die politische Agenda beeinflussen?; Die Medien können die politische Agenda beeinflussen, indem sie bestimmte Themen hervorheben oder vernachlässigen. Durch ihre Berichterstattung können sie die öffentliche Meinung beeinflussen und politische Debatten prägen. Journalisten haben die Macht, politische Themen zu setzen und den Fokus der Öffentlichkeit auf bestimmte Fragen zu lenken.
Politik; Politik bezieht sich auf menschliches Handeln, das darauf abzielt, allgemein verbindliche Regelungen und Entscheidungen in und zwischen Gruppen von Menschen herzustellen, durchzusetzen oder zu verhindern. In der politischen Kommunikationsforschung bezieht sich Politik auf die Formulierung, Aggregation, Herstellung und Durchsetzung kollektiv bindender Entscheidungen über gesellschaftliche Ressourcen, Werte oder Macht.
Bürgerrechte; Bürgerrechte beschreiben das Verhältnis zwischen Staatsbürgern und dem Staat. Sie umfassen Rechte wie das Wahlrecht, Petitionsrecht, Recht auf konsularischen Schutz, Recht auf Einsichtnahme und das Recht auf Freizügigkeit innerhalb der EU.
Massenmedien; Massenmedien sind Kommunikationsmittel, die Informationen an eine große Anzahl von Menschen weitergeben. In der politischen Kommunikation spielen Massenmedien eine wichtige Rolle, da sie Informationen an die Öffentlichkeit übermitteln, die Politik überwachen und die öffentliche Meinung beeinflussen.
Öffentlichkeit; Öffentlichkeit bezieht sich auf die Gesamtheit der Menschen, die von politischen Entscheidungen und Ereignissen betroffen sind oder sich dafür interessieren. Die Medien spielen eine wichtige Rolle bei der Schaffung von Öffentlichkeit, da sie Informationen an eine breite Masse von Menschen weitergeben.
Was sind die verschiedenen Formen politischer Kommunikation zwischen Politikern und Journalisten?; Es gibt drei verschiedene Formen der politischen Kommunikation zwischen Politikern und Journalisten: nicht öffentlich/institutionalisiert, teilweise öffentlich/nicht institutionalisiert und nicht öffentlich/nicht institutionalisiert. In der nicht öffentlichen/institutionalisierten Form finden Hintergrundkreise und Veranstaltungen statt. Die teilweise öffentliche/nicht institutionalisierte Form umfasst Gespräche zwischen Politikern und Journalisten. Die nicht öffentliche/nicht institutionalisierte Form beinhaltet Einzelgespräche, die in Kanzleramt, Ministerium, Parteizentrale oder im privaten Bereich stattfinden.
Was sind die Funktionen informeller (nicht-öffentlicher) politischer Kommunikation für den Journalismus?; Informelle politische Kommunikation bietet dem Journalismus Hintergrundinformationen, die helfen, politische Zusammenhänge besser einzuordnen und zu bewerten. Es bietet auch die Möglichkeit, exklusive Informationen zu erhalten und Beziehungen zu Politikern aufzubauen und zu pflegen.
Was sind die Funktionen informeller (nicht-öffentlicher) politischer Kommunikation für die politische Elite?; Für die politische Elite ermöglicht informelle politische Kommunikation eine intensivere Informationsvermittlung. Es bietet auch die Chance auf positivere Berichterstattung und den Aufbau und die Pflege von Beziehungen.
Welche Probleme ergeben sich aus der informellen politischen Kommunikation?; Ein Problem ist, dass die Interpretation der Berichterstattung aufgrund der zentralen Bedeutung nicht-öffentlicher Interaktionen erschwert ist. Ein weiteres Problem ist, dass ökonomische und machtpolitische Überlegungen die Interaktionen prägen und Exklusivität zum Tausch von Informationen gegen Publizität wird, was zu einer politischen Zweiklassen-Gesellschaft führen kann. Dadurch entsteht auch die Gefahr einer journalistischen Zweiklassen-Gesellschaft, da bestimmte Medien bevorzugt behandelt werden. Journalisten stehen zudem in einem schwierigen Spannungsfeld zwischen Nähe und Distanz zu Politikern.
Medialisierung der Politik; Mit "Medialisierung der Politik" ist ein sozialer Wandel gemeint, bei dem die Bedeutung von Massenmedien, massenmedialer Berichterstattung und/oder massenmedialer Logik für die politisch relevanten Wahrnehmungen und Handlungen von Bürgern, Medien und/oder politischen Akteuren zunimmt.
Politische PR; Politische PR beinhaltet die öffentliche Darstellung von Funktionsträgern, Themen und Programmen gegenüber anderen gesellschaftlichen Teilbereichen. Sie hat die Aufgabe, Aufmerksamkeit und Interesse, Bekanntheitsgrad und Imageprofil für die eigenen Positionen, Interessen und Akteure zu erzielen.
Determinationsthese; Die Determinationsthese besagt, dass entweder Politik/PR oder Medien die dominierende Rolle in der Beziehung zwischen politischer PR und Journalismus spielen und der andere Partner von diesem instrumentalisiert wird.
Interdependenzmodell; Das Interdependenzmodell besagt, dass Politik/PR und Journalisten aufgrund ihrer wechselseitigen Abhängigkeit ein Handlungssystem mit spezifischen Regeln und Normen bilden. Sie sind aufeinander angewiesen als Quellen und Vermittler von Informationen und Meinungen.
Was ist das Interdependenz-/Intereffikationsmodell und welche Rolle spielt es in der Beziehung zwischen Politik/PR und Journalismus?; Das Interdependenz-/Intereffikationsmodell beschreibt die wechselseitige Abhängigkeit und Interaktion zwischen Politik/PR und Journalismus. Es besagt, dass Politik/PR und Journalisten als zwei autonome Subsysteme des publizistischen Systems existieren, deren Kommunikationsleistung nur möglich ist, weil die andere Seite existiert. Politische PR und Journalismus sind aufeinander angewiesen und beeinflussen sich gegenseitig in ihrer Arbeit.
Welche Leistungen erbringen politische PR und Journalismus gemäß dem Intereffikationsmodell?; Gemäß dem Intereffikationsmodell erbringt politische PR die Kommunikationsleistung, um ihre Ziele zu erreichen, während Journalismus als Glaubwürdige Quelle fungiert. Auf der anderen Seite ist das Mediensystem von der Existenz der PR abhängig und nutzt deren Informationen als Zulieferer. Es gibt also induzierte Kommunikationsanregungen und Adaptionen zwischen beiden Seiten.
Welche Vor- und Nachteile ergeben sich aus der wechselseitigen Abhängigkeit von Politik/PR und Journalismus?; Vorteile der wechselseitigen Abhängigkeit sind eine effektivere Informationsvermittlung durch politische PR und eine hohe Glaubwürdigkeit des Journalismus als unabhängige Quelle. Nachteile können sich aus der Gefahr der Instrumentalisierung von Journalismus durch politische PR ergeben oder aus der Abhängigkeit des Mediensystems von den Informationen der PR.
Intereffikationsmodell; Das Intereffikationsmodell beschreibt die wechselseitige Abhängigkeit und Interaktion zwischen Politik/PR und Journalismus, bei der beide Seiten aufeinander angewiesen sind und sich gegenseitig beeinflussen.
Wie sehen typische politische Kommentatoren aus und welche Merkmale weisen sie auf?; Typische politische Kommentatoren sind männlich, älter, tendenziell niedrig gebildet, eher extrovertiert und haben extremere Einstellungen als der Durchschnitt.
Was verursacht die Fragmentierung und Polarisierung der Öffentlichkeit bezüglich politischer Informationen im Online-Bereich?; Die fragmentierte und polarisierte öffentliche Meinung wird aufgrund der Möglichkeit der selektiven Exposition und der aktiven Rolle der Nutzer in der Online-Welt gefördert. Plattformen, politische Überzeugungen und Ereignisse spielen dabei eine Rolle.
Was sind Echo-Kammern und Filterblasen?; Echo-Kammern sind Kommunikationsumgebungen, in denen Empfänger hauptsächlich mit Themen, Wissen und Einstellungen konfrontiert sind, die ihren eigenen Vorlieben entsprechen. Filterblasen sind homogene Kommunikationsumgebungen, die durch lernende, algorithmusgesteuerte Filter-, Sortier- und Personalisierungsmechanismen von Suchmaschinen, Nachrichtenaggregatoren und sozialen Netzwerken entstehen.
Gibt es Beweise für die Existenz von Filterblasen in der Online-Kommunikation?; Es gibt nur wenige empirische Beweise für Filterblasen, aber dies kann je nach Plattform und individueller Einstellung variieren. Es ist wichtig zu beachten, dass extremistische Gruppen mit geringem Vertrauen in Mainstream-Medien eher von Polarisierung und Fragmentierung betroffen sind.
Wie könnten soziale Medien genutzt werden, um die Verbreitung von Falschnachrichten einzudämmen?; Eine Möglichkeit, die Verbreitung von Falschnachrichten einzudämmen, besteht darin, die Algorithmen sozialer Medienplattformen zu verbessern, um die Verbreitung von falschen Informationen zu erkennen und einzuschränken. Eine weitere Möglichkeit besteht darin, die Medienkompetenz der Nutzer zu stärken, damit sie Falschnachrichten erkennen und kritisch hinterfragen können.
Echo Chamber; Eine Echo-Kammer ist ein Kommunikationsumfeld, in dem Empfänger hauptsächlich mit Themen, Wissen und Einstellungen konfrontiert sind, die ihren eigenen Vorlieben entsprechen, wodurch gruppendynamische Prozesse ausgelöst werden können.
Filter Bubble; Eine Filterblase ist ein homogenes Kommunikationsumfeld, das durch lernende, algorithmusgesteuerte Filter-, Sortier- und Personalisierungsmechanismen von Suchmaschinen, Nachrichtenaggregatoren und sozialen Netzwerken entsteht. Dabei werden Informationen basierend auf dem Nutzungsverhalten und dem Verhalten ähnlicher Nutzer zugeschnitten.
Fake News; Fake News sind falsche Informationen, die bewusst erstellt wurden, um Desinformation zu verbreiten. Sie imitieren den Stil etablierter Nachrichtenquellen, haben einen geringen Wahrheitsgehalt und zielen darauf ab, zu täuschen.
Desinformationen; Desinformationen sind falsche oder irreführende Informationen, die absichtlich verbreitet werden, um die öffentliche Meinung zu manipulieren oder politischen oder persönlichen Nutzen zu erzielen. Soziale Netzwerke sind optimale Verbreitungswege für Desinformationen.
Wie werden die Medien von populistischen Akteuren diskreditiert und warum?; Populistische Akteure diskreditieren die Medien oft pauschal, ohne konkrete Begründung, um ihre eigene Legitimität als demokratische Instanz zu stärken und die Deutungshoheit zu erlangen.
Welche strategischen Narrative werden von populistischen Akteuren verwendet?; Populistische Kommunikation beinhaltet oft emotionale Strategien wie Angst- und Ärgererzeugung, Schuldzuweisungen, Opfer- und Mut-Narrative sowie Wahrheits- und Krisen-Narrative, um die Identifikation mit der Quelle als Moderator zu fördern.
Warum sind emotionalisierende Strategien, insbesondere Anti-Immigrations- und Anti-Islam-Rhetorik, bei populistischer Kommunikation so erfolgreich?; Emotionalisierende Strategien, die auf Ängste und Wut abzielen, sprechen bestimmte Wählerschichten an und schaffen eine Identifikation mit der Quelle als Moderator. Anti-Immigrations- und Anti-Islam-Rhetorik nutzen bestehende Ängste und Sorgen in Bezug auf diese Themen aus und bieten scheinbare Lösungen an.
Welche Faktoren tragen zum Erfolg populistischer Kommunikation bei?; Faktoren wie wirtschaftliche Lage, Globalisierung, Migration, innere Sicherheit, direkter Kontakt mit Außengruppen und politische Rahmenbedingungen können den Erfolg populistischer Kommunikation beeinflussen. Auch individuelle Prädispositionen spielen eine Rolle.
Fake News; Der Begriff "Fake News" bezieht sich sowohl auf die Diskreditierung der Medien als auch auf eine spezielle Form der Kommunikation, bei der bewusst falsche oder irreführende Informationen verbreitet werden, um eine bestimmte Agenda voranzutreiben.
Populismus; Populismus ist eine politische Strategie, bei der Politiker versuchen, eine breite Unterstützung zu gewinnen, indem sie sich als Vertreter des "Volkes" darstellen und sich gegen die "Eliten" positionieren. Diese Strategie beinhaltet oft den Einsatz emotionaler Rhetorik und die Konstruktion eines einheitlichen Volkswillens.
Was ist Metapher-Framing?; Metapher-Framing argumentiert, dass bestimmten Worten komplexe Erfahrungen und Deutungsrahmen zugeordnet werden können. Es wird verwendet, um abstrakte und komplexe Zusammenhänge in der politischen Kommunikation zu transportieren.
Welche Rolle spielen Metaphern in der politischen Kommunikation?; Metaphern können abstrakte politische Ideen veranschaulichen und sie für die Öffentlichkeit verständlicher machen. Sie können Denken und Handeln beeinflussen und haben daher eine wichtige Funktion in der politischen Kommunikation.
Warum sind Wahlkämpfe in einer Demokratie wichtig?; Wahlkämpfe haben eine herausragende Bedeutung in einer Demokratie, da sie als Schlüsselphasen der demokratischen Legitimation dienen. Sie sind Zeiten intensiver politischer Kommunikation und dienen dazu, Wähler zu informieren und zu mobilisieren.
Was sind die Aufgaben der Medien im Wahlkampf?; Die Medien haben normativ die Aufgabe, Informationen über den Wahlkampf zu liefern und die Wähler zu mobilisieren. Sie spielen eine wichtige Rolle bei der Vermittlung von politischen Botschaften und beeinflussen die öffentliche Meinung.
Warum könnten interpersonale Kontakte eine größere Rolle bei der Beeinflussung von Wahlentscheidungen spielen als die Massenmedien?; Die Erie-County-Studie hat gezeigt, dass persönliche Kontakte und Gespräche einen stärkeren Einfluss auf Wahlentscheidungen haben als die Massenmedien. Dies könnte daran liegen, dass persönliche Kontakte eine größere Glaubwürdigkeit und Vertrauenswürdigkeit haben und individuelle Überzeugungen und Meinungen besser ansprechen können.
Wie könnten Metaphern in der politischen Kommunikation verwendet werden, um bestimmte politische Ideen zu fördern oder zu beeinflussen?; Metaphern können verwendet werden, um komplexe politische Ideen in verständliche Bilder und Konzepte zu übersetzen. Durch die Verwendung bestimmter Metaphern können politische Akteure versuchen, bestimmte Assoziationen und Emotionen bei den Wählern zu wecken und ihre politische Agenda zu fördern.
