Wie kann die Betriebswirtschaft aus drei verschiedenen Perspektiven betrachtet werden?; Die Betriebswirtschaft kann aus entscheidungsorientierter BWL, verhaltensorientierter BWL und innovationsorientierter BWL betrachtet werden.
Was ist Knappheit und wie beeinflusst sie die wirtschaftliche Entscheidungsfindung?; Knappheit bezieht sich auf die begrenzte Verfügbarkeit von Ressourcen im Verhältnis zu den Bedürfnissen und Wünschen der Menschen. Die Knappheit zwingt zur Entscheidung darüber, wie die begrenzten Ressourcen am effizientesten genutzt werden können.
Was sind Opportunitätskosten?; Opportunitätskosten beziehen sich auf den Nutzen, der verloren geht, wenn man sich für eine bestimmte Entscheidung entscheidet und dadurch die Möglichkeit verliert, etwas anderes zu tun.
Was ist bounded rationality in der verhaltensorientierten BWL?; Bounded rationality bezieht sich darauf, dass Menschen aufgrund ihrer begrenzten kognitiven Fähigkeiten oft nicht in der Lage sind, die optimale Lösung zu finden, sondern sich mit zufriedenstellenden Lösungen begnügen.
Was besagt die Anreiz-Beitrags-Theorie?; Die Anreiz-Beitrags-Theorie besagt, dass die Leistung der Stakeholder (Kunden, Arbeitnehmer, Aktionäre) eines Unternehmens ausgewogen sein muss mit dem, was sie im Gegenzug erhalten, um die Nachhaltigkeit des Unternehmens sicherzustellen.
Was ist eine disruptive Innovation?; Eine disruptive Innovation ist eine Innovation, die ein bestehendes Produkt oder eine bestehende Technologie vollständig verdrängt.
Was ist eine Business Model Innovation?; Eine Business Model Innovation bezieht sich auf eine Innovation, die nicht in einem neuen Produkt besteht, sondern in der Veränderung der Logik des Geschäftsmodells eines Unternehmens.
Was ist die Market-Based View in der strategischen Perspektive?; Die Market-Based View bezieht sich auf die Wettbewerbsvorteile, die ein Unternehmen durch eine Kostenführerstrategie oder eine Differenzierungsstrategie erlangen kann.
Was ist die Resource-Based View in der strategischen Perspektive?; Die Resource-Based View besagt, dass Wettbewerbsvorteile eines Unternehmens auf einzigartigen und schwer nachahmbaren Ressourcen beruhen.
Wie wird der Gewinn in der Gewinn-Verlustrechnung berechnet?; Der Gewinn wird berechnet, indem man die Erträge eines Jahres von den Aufwendungen abzieht.
Knappheit; Knappheit bezieht sich auf die begrenzte Verfügbarkeit von Ressourcen im Verhältnis zu den Bedürfnissen und Wünschen der Menschen.
Tradeoff; Ein Tradeoff bezieht sich auf die Abwägungsentscheidung zwischen zwei Zielen, bei der man auf etwas verzichtet, um etwas anderes zu erreichen.
Opportunitätskosten; Opportunitätskosten beziehen sich auf den Nutzen, der verloren geht, wenn man sich für eine bestimmte Entscheidung entscheidet und dadurch die Möglichkeit verliert, etwas anderes zu tun.
Bounded rationality; Bounded rationality bezieht sich darauf, dass Menschen aufgrund ihrer begrenzten kognitiven Fähigkeiten oft nicht in der Lage sind, die optimale Lösung zu finden, sondern sich mit zufriedenstellenden Lösungen begnügen.
Disruptive Innovation; Eine disruptive Innovation ist eine Innovation, die ein bestehendes Produkt oder eine bestehende Technologie vollständig verdrängt.
Was sind die charakteristischen Merkmale des GuV-Rechnung?; Die GuV-Rechnung zeigt den Gewinn bzw. Verlust eines Unternehmens auf, indem sie die Umsätze und Ausgaben berücksichtigt. Sie kann entweder nach dem Gesamtkostenverfahren oder dem Umsatzkostenverfahren gegliedert sein.
Was ist der Vermögensvergleich und wie wird der Gewinn berechnet?; Der Vermögensvergleich vergleicht das Unternehmensvermögen am Anfang und Ende eines Jahres, um den Gewinn zu ermitteln. Der Gewinn entspricht dem Unterschied zwischen dem Endvermögen und dem Anfangsvermögen.
GuV-Rechnung; Die GuV-Rechnung (Gewinn- und Verlustrechnung) ist eine betriebswirtschaftliche Rechnung, die den Gewinn bzw. Verlust eines Unternehmens für einen bestimmten Zeitraum zeigt.
Vermögensvergleich; Der Vermögensvergleich ist eine Methode zur Ermittlung des Gewinns eines Unternehmens, indem das Unternehmensvermögen am Anfang und Ende eines Jahres verglichen wird.
Aktiva; Die Aktiva sind die Vermögensgegenstände eines Unternehmens, einschließlich Bargeld, Wertgegenstände, Immobilien usw.
Passiva; Die Passiva sind die Schulden und Verbindlichkeiten eines Unternehmens, einschließlich Kredite, Darlehen usw.
Warum könnte der Gewinn nach dem Vermögensvergleich unterschiedlich sein als nach der GuV-Rechnung?; Der Gewinn nach dem Vermögensvergleich basiert auf dem Wert des Unternehmensvermögens, während der Gewinn nach der GuV-Rechnung auf den Umsätzen und Ausgaben basiert. Unterschiede können durch Abschreibungen und Wertveränderungen von Vermögensgegenständen auftreten.
Welche Methode zur Gewinnermittlung ist aussagekräftiger - GuV-Rechnung oder Vermögensvergleich? Warum?; Beide Methoden haben ihre Vor- und Nachteile. Die GuV-Rechnung zeigt den Gewinn aufgrund der betrieblichen Aktivitäten, während der Vermögensvergleich den Gewinn aufgrund von Vermögenswertveränderungen zeigt. Die Kombination beider Methoden kann ein umfassenderes Bild des Gewinns liefern.
Scientific Management; Das Scientific Management oder Taylorismus ist eine Managementtheorie, die darauf abzielt, die Effizienz in der Produktion durch detaillierte Analyse und Optimierung von Arbeitsprozessen zu maximieren.
Supply-Chain-Management; Das Supply-Chain-Management umfasst die Planung, Steuerung und Optimierung aller Aktivitäten, die zur Beschaffung, Produktion und Lieferung von Waren und Dienstleistungen erforderlich sind.
Hawthorne-Effekt; Der Hawthorne-Effekt bezieht sich auf die Tatsache, dass Menschen aufgrund sozialer Wertschätzung und humaner Arbeitsbedingungen motivierter und zufriedener bei der Arbeit sind.
Intrinsische Motivation; Intrinsische Motivation bezieht sich auf die Motivation, die aus inneren Anreizen und Interessen entsteht, wie z.B. das Streben nach Erfolg oder das Finden von Zufriedenheit in der Arbeit selbst.
Extrinsische Motivation; Extrinsische Motivation bezieht sich auf die Motivation, die durch äußere Anreize wie Belohnungen oder höhere Gehälter entsteht.
Herzbergsche Motivationstheorie; Die Herzbergsche Motivationstheorie postuliert, dass bestimmte Faktoren am Arbeits
Was sind Motivatoren, die zur Arbeitszufriedenheit und Motivation führen?; Motivatoren umfassen Erfolgserlebnisse, Anerkennung für Erfolge, sinnvoller Arbeitsinhalt, übertragene Verantwortung, berufliche Weiterentwicklung und Aufstieg sowie das Gefühl, sich in der Arbeit mit den eigenen Fähigkeiten entfalten und an den Aufgaben wachsen zu können.
Was ist Jobdesign und warum ist es wichtig?; Jobdesign bezieht sich auf die Aufgaben, die einen Job ausmachen. Es ist wichtig, um sicherzustellen, dass die Aufgaben ansprechend und herausfordernd sind, um die Motivation und Arbeitszufriedenheit der Mitarbeiter zu fördern.
Was ist Aufbauorganisation und warum ist sie wichtig?; Aufbauorganisation beschreibt die Hierarchie und Beziehungen zwischen den Mitarbeitern in einem Unternehmen. Sie ist wichtig, um die Aufgabenverteilung, die Kommunikation und den Informationsfluss innerhalb des Unternehmens zu organisieren.
Wie ist die normative Perspektive der Betriebswirtschaftslehre mit Ethik verbunden?; Die Betriebswirtschaftslehre beschäftigt sich nicht nur mit wirtschaftlichen Aspekten, sondern auch mit ethischen Fragen. Ethik ist wichtig, um sicherzustellen, dass Unternehmen moralisch verantwortlich handeln und die Interessen aller Stakeholder berücksichtigen.
Wertschöpfung; Wertschöpfung bezieht sich auf den Wert, der durch die Produktion von Gütern und Dienstleistungen geschaffen wird. Es ist der Unterschied zwischen den Kosten der eingesetzten Ressourcen und dem Wert des Endprodukts oder der Dienstleistung.
Opportunitätskosten; Opportunitätskosten beziehen sich auf den Wert der nächsten besten Alternative, die aufgegeben wird, wenn eine Entscheidung getroffen wird. Es ist der Verlust an potenziellem Gewinn oder Nutzen, der durch die Wahl einer bestimmten Option entsteht.
Stakeholder; Stakeholder sind Personen oder Gruppen, die von einer Organisation oder einem Unternehmen betroffen sind oder einen Einfluss darauf haben. Das können Mitarbeiter, Kunden, Lieferanten, Aktionäre, Anwohner und die Gesellschaft im Allgemeinen sein.
Return on Investment (ROI); Return on Investment (ROI) ist eine Kennzahl, die den Gewinn oder Verlust in Bezug auf die investierten Mittel misst. Es wird berechnet, indem der Gewinn durch die Investition geteilt wird und als Prozentsatz ausgedrückt wird.
Net Present Value (NPV); Der Net Present Value (NPV) ist der Wert, der berechnet wird, indem die zukünftigen Cashflows einer Investition auf den aktuellen Wert abgezinst werden. Ein positiver NPV zeigt an, dass die Investition rentabel ist.
Was sind die charakteristischen Merkmale einer Investition?; Eine Investition ist gekennzeichnet durch eine anfängliche Auszahlung (negativer Wert), gefolgt von potenziellen zukünftigen Einnahmen (positive Werte), die den Gewinn oder Verlust bestimmen.
