Was sind Opportunitätskosten?; Opportunitätskosten bezeichnen den entgangenen Nutzen, wenn man sich für eine Alternative entscheidet und dadurch auf die Vorteile einer anderen Alternative verzichtet.
Was ist ein Tradeoff?; Ein Tradeoff bezeichnet eine Abwägungsentscheidung, bei der man zwischen verschiedenen Optionen wählen muss, da es nicht möglich ist, alle Optionen gleichzeitig zu realisieren.
Was sind Stakeholder?; Stakeholder sind die Interessensgruppen oder Parteien, die von den Aktivitäten und Entscheidungen eines Unternehmens betroffen sind.
Was ist die Produzentenrente?; Die Produzentenrente ist der Vorteil, den ein Verkäufer oder Produzent durch den Verkauf eines Produkts erzielt. Sie entspricht der Differenz zwischen dem Verkaufspreis und den Herstellungskosten.
Was ist die Konsumentenrente?; Die Konsumentenrente ist der Vorteil, den ein Käufer durch den Kauf eines Produkts erhält. Sie entspricht der Differenz zwischen dem Verkaufspreis und dem Wert, den der Käufer dem Produkt beimisst.
Was sind die drei Arten der Betriebswirtschaftslehre (BWL)?; Die drei Arten der BWL sind die entscheidungsorientierte BWL, die verhaltensorientierte BWL und die innovationsorientierte BWL.
Warum ist es für große, etablierte Unternehmen schwierig, den unternehmerischen Geist in ihrer Belegschaft aufrechtzuerhalten?; Große, etablierte Unternehmen haben oft bürokratische Strukturen, die Innovation einschränken können. Zudem könnten Mitarbeiter möglicherweise weniger Risiken eingehen wollen, da sie ihren etablierten Status nicht gefährden möchten.
Wie können Unternehmen disruptive Innovationen fördern und warum ist dies wichtig?; Unternehmen können disruptive Innovationen fördern, indem sie mutige Entscheidungen treffen, Risiken eingehen und ihre Denkweise flexibel gestalten. Dies ist wichtig, um relevante und wettbewerbsfähige Produkte und Dienstleistungen anzubieten und den Markt zu revolutionieren.
Stakeholder; Stakeholder sind die Interessensgruppen oder Parteien, die von den Aktivitäten und Entscheidungen eines Unternehmens betroffen sind.
Produzentenrente; Die Produzentenrente ist der Vorteil, den ein Verkäufer oder Produzent durch den Verkauf eines Produkts erzielt. Sie entspricht der Differenz zwischen dem Verkaufspreis und den Herstellungskosten.
Konsumentenrente; Die Konsumentenrente ist der Vorteil, den ein Käufer durch den Kauf eines Produkts erhält. Sie entspricht der Differenz zwischen dem Verkaufspreis und dem Wert, den der Käufer dem Produkt beimisst.
Innovationsorientierte BWL; Die innovationsorientierte BWL beschäftigt sich damit, wie Unternehmen kreative Ideen für neuartige Wertschöpfungsmöglichkeiten erfolgreich umsetzen können.
Tradeoff; Ein Tradeoff bezeichnet eine Abwägungsentscheidung, bei der man zwischen verschiedenen Optionen wählen muss, da es nicht möglich ist, alle Optionen gleichzeitig zu realisieren.
SWOT-Analyse; Die SWOT-Analyse ist eine Methode zur Bewertung der Stärken, Schwächen, Chancen und Bedrohungen eines Unternehmens.
Nenne die Vermögensgegenstände auf der Aktivseite einer Bilanz. Was ist ihre Funktion?; Vermögensgegenstände auf der Aktivseite einer Bilanz sind beispielsweise Sachanlagen, Umlaufvermögen, Forderungen aus Lieferungen und aktive Rechnungsabgrenzung. Sie dienen dem Geschäftsbetrieb, zur Veräußerung/Verarbeitung/Verbrauch.
Was sind die Passiva einer Bilanz?; Passiva einer Bilanz zeigen, woher das Kapital stammt, mit dem die Vermögensgegenstände finanziert wurden. Sie umfassen Eigenkapital, Schulden des Unternehmens, Rückstellungen und passive Rechnungsabgrenzung.
Was ist der Unterschied zwischen ROCE und ROI?; ROCE (Return on Capital Employed) und ROI (Return on Investment) sind beide Rentabilitätskennzahlen, die anzeigen, wie viel Gewinn das eingesetzte Kapital erwirtschaftet. Der ROI bezieht sich auf das gesamte im Unternehmen investierte Kapital, während der ROCE nur das Kapital einschließt, das direkt im Unternehmen selbst investiert wurde.
Was ist der Unterschied zwischen ROE und ROCE?; ROE (Return on Equity) und ROCE (Return on Capital Employed) sind beide Rentabilitätskennzahlen, die die Rentabilität des eingesetzten Kapitals berechnen. Der ROE bezieht sich auf das eingesetzte Eigenkapital und ist aus Sicht der Eigentümer/Kapitalgeber relevant, während der ROCE die Rentabilität des gesamten eingesetzten Kapitals berechnet.
Was ist die Umsatzrentabilität?; Die Umsatzrentabilität gibt an, wie viel Gewinn mit jeder Geldeinheit an Umsatz durchschnittlich erwirtschaftet wird. Der Gewinn wird dabei auf den erzielten Umsatz bezogen.
Was ist der Liquiditätsgrad und was drückt er aus?; Der Liquiditätsgrad gibt an, welcher Teil der kurzfristig fälligen Verbindlichkeiten durch liquide Mittel gedeckt ist und zeigt, wie gut das Unternehmen in der Lage ist, seine kurzfristigen Verbindlichkeiten mit verfügbaren flüssigen Mitteln zurückzuzahlen.
Was ist der Verschuldungsgrad und wie wird er berechnet?; Der Verschuldungsgrad gibt das Verhältnis von Fremdkapital zu Eigenkapital an. Er wird berechnet, indem das Fremdkapital durch das Eigenkapital dividiert wird.
Was ist der Customer-Lifetime-Value und wofür wird er verwendet?; Der Customer-Lifetime-Value ist die gesamte voraussichtliche Produzentenrente, die ein Unternehmen über die volle Lebensdauer einer bestimmten Kundenbeziehung erwirtschaften kann. Er wird verwendet, um den Wert von Kundenbeziehungen zu quantifizieren und Marketing-Entscheidungen zu treffen.
Was sind die 4 P's im Marketing-Mix?; Die 4 P's im Marketing-Mix sind Product, Price, Place und Promotion. Sie beziehen sich auf Entscheidungen zur Gestaltung des Produktes, des Preises, des Vertriebskanals und der Kommunikation mit den Kunden.
Was sind die möglichen Strategien zur Preisgestaltung?; Die möglichen Strategien zur Preisgestaltung sind beispielsweise die Berücksichtigung der Kosten, die Preisgestaltung basierend auf dem Preis der Konkurrenz und die Zahlungsfähigkeit der Zielgruppe.
Was ist Promotion und welche Maßnahmen gehören dazu?; Promotion umfasst alle Maßnahmen, um positive Aufmerksamkeit für ein Produkt zu erzeugen. Dazu gehören Werbung durch Anzeigen und Werbespots, Sales-Promotion-Aktivitäten wie das Verteilen von Flyern mit Sonderangeboten und Produktproben, sowie Sponsoring von Personen, Organisationen oder Veranstaltungen.
Was versteht man unter Place in der Vertriebspolitik?; Place bezeichnet den Ort, an dem das Produkt verkauft wird. Eine einfache Verfügbarkeit des Produkts für den Kunden führt zu besseren Verkaufszahlen. Der Vertrieb umfasst alle Aktivitäten, mit denen Unternehmen ihre Produkte oder Dienstleistungen zu den Kunden bringen.
