[Term] Graphikpipeline; Eine Abfolge von Schritten, bei der Informationen in ein Bild transformiert werden, indem Objekte und Szenen beschrieben, Blickrichtungen festgelegt, Objekte projiziert und das Ergebnis in Rasterpunkte umgewandelt werden.
[Term] Objekterschaffung; Der Prozess der Erzeugung von Objekten, der durch Modellierung oder Scannen erfolgen kann.
[Term] Vertex Shader; Ein programmierbarer Teil einer Graphikkarte, der für bestimmte Aufgaben in der Graphikpipeline verwendet wird.
[Term] Fragment Shader; Ein programmierbarer Teil einer Graphikkarte, der für bestimmte Aufgaben in der Graphikpipeline verwendet wird.
[Term] Boundary-Representation (B-Rep); Eine Menge von Polygonen, die die Oberfläche eines dreidimensionalen Objekts beschreibt.
[Term] Quadtree; Eine Datenstruktur zur Repräsentation zweidimensionaler Strukturen, bei der der relevante Bereich in vier Viertel unterteilt wird.
[Term] Octree; Eine Erweiterung des Quadtree-Konzepts für die Repräsentation dreidimensionaler Strukturen, bei der der relevante Bereich in acht Oktanten unterteilt wird.
[Term] Szenengraph; Eine hierarchische Datenstruktur zur Beschreibung der logischen und/oder räumlichen Anordnung von Elementen einer (zwei- oder) dreidimensionalen Szene.
[Open-Ended] Was ist die Graphikpipeline und welche Schritte umfasst sie?; Die Graphikpipeline ist eine Abfolge von Schritten, bei der Informationen in ein Bild transformiert werden. Die Schritte umfassen die Beschreibung von Objekten und Szenen, die Festlegung der Blickrichtung, die Projektion von Objekten und die Umwandlung des Ergebnisses in Rasterpunkte.
[Open-Ended] Was sind Vertex Shader und Fragment Shader?; Vertex Shader und Fragment Shader sind programmierbare Teile von Graphikkarten, die für bestimmte Aufgaben in der Graphikpipeline verwendet werden. Sie ermöglichen die Manipulation von Geometrie und Pixeln während des Rendering-Prozesses.
[Open-Ended] Was ist eine Boundary-Representation (B-Rep)?; Eine Boundary-Representation ist eine Menge von Polygonen, die die Oberfläche eines dreidimensionalen Objekts beschreibt. Sie enthält sowohl geometrische Informationen als auch Attribute und muss auf Konsistenz und Vollständigkeit überprüft werden.
[Open-Ended] Wie funktionieren Quadtree und Octree?; Quadtree und Octree sind Datenstrukturen zur Repräsentation von zweidimensionalen bzw. dreidimensionalen Strukturen. Sie unterteilen den relevanten Bereich in immer feinere Teilbereiche, wobei einfache Informationen in den Endknoten gespeichert werden und komplexere Bereiche weiter unterteilt werden.
[Critical Thinking] Warum werden Dreiecke häufig als Polygone verwendet?; Dreiecke werden häufig als Polygone verwendet, da sie viele Eigenschaften haben, die Algorithmen vereinfachen, z.B. sind Dreiecke immer eben. Sie ermöglichen eine einfache Datenstruktur und vereinfachen Berechnungen wie Schnittpunkte und Normalenberechnungen.
[Critical Thinking] Was sind Vor- und Nachteile von CSG-Objekten?; Vorteile von CSG-Objekten sind die exakte Repräsentation, der geringe Speicherbedarf und die Einfachheit von Transformationen. Ein Hauptnachteil ist jedoch die aufwändigere Berechnung von Bildern, da das Rendering komplexer ist. Es gibt verschiedene Ansätze wie B-Rep-Repräsentation oder Ray-Casting, um dieses Problem zu lösen.
[Critical Thinking] Wie könnte man Szenengraphen effizient nutzen, wenn bestimmte Teile der Szene wiederholt vorkommen?; Man könnte die vorhandene Information mehrfach nutzen und nur die spezifischen Informationen für Position, Größe und Ausrichtung der Teile speichern. Dadurch kann man den Speicherbedarf reduzieren und die Effizienz der Szenengraph-Operationen verbessern.
