Genetics; The study of the principles and physical foundations of heritable traits and the transmission of genes to the next generation.
Classical/Formal Genetics; The study of how characteristics are inherited and the composition of genes.
Cytogenetics; The study of the cellular and chromosomal foundations of inheritance.
Molecular Genetics/Genomics; The study of the relationship between genes and characteristics, as well as the regulation of characteristic expression.
Developmental Genetics; The study of how genes direct the development of organisms.
Applied Genetics; The application of genetic knowledge to clinical genetics (genetics of diseases) and the breeding of plants and animals.
Population Genetics; The study of how genes influence the evolution of populations or species.
Evolutionary Theory; The theory that the discovery of mutation and the laws of inheritance contribute to the continuous change and diversity of creatures over time.
Mutation; The cause of trait variability, where changes occur in the genetic material.
Chromosomes; The carriers of heritable factors, as discovered through various experiments and observations.
DNA; The carrier of genes, confirmed through experiments and discoveries in the field of genetics.
What are the different areas of genetics?; The different areas of genetics include classical/formal genetics, cytogenetics, molecular genetics/genomics, developmental genetics, applied genetics, and population genetics.
How did the study of genetics begin?; Genetics as a science began in the 17th-19th century with the theories and discoveries of scientists like William Harvey, Rudolf Virchow, and Gregor Mendel.
What is the role of mutation in genetics?; Mutation is the cause of trait variability and plays a significant role in the evolution of species and the diversity of creatures.
How was it discovered that DNA is the carrier of genes?; Through various experiments and discoveries, such as the work of Oswald Avery, MacLeod, and McCarty in 1944 and the experiments of Alfred Hershey and Martha Chase in 1953, it was confirmed that DNA is the carrier of genes.
How has the understanding of genetics influenced fields such as medicine and agriculture?; The understanding of genetics has led to advancements in medical genetics, allowing for the diagnosis and treatment of genetic diseases, as well as advancements in agricultural genetics, leading to improvements in crop yields and the breeding of desirable traits in plants and animals.
What ethical considerations arise from the study of genetics, particularly in areas such as genetic engineering and gene editing?; The study of genetics raises ethical questions related to issues such as genetic modification of organisms, genetic testing and screening, and the potential for discrimination based on genetic information. These considerations involve balancing the potential benefits of genetic advancements with the potential risks and ethical implications.
Absorption Maximum; The wavelength at which a substance absorbs the most light.
Oswald Avery, MacLeod, and McCarty Experiment; An experiment in 1944 where S strain Streptococcus was lysed and different components were enzymatically destroyed to determine that DNA is the carrier of genes.
Alfred Hershey and Martha Chase Experiment; An experiment in 1953 where bacteriophages were propagated in bacteria and radioactive components of proteins and nucleic acids were used to confirm that DNA is the carrier of genes.
Double-Helical Structure of DNA; The structure of DNA as discovered by Watson and Crick in 1953 based on X-ray structural analysis by Maurice Wilkins and Rosalind Franklin.
Chargaff's Rules of DNA Base Parity; The rules that state the 1:1 ratio of A and T as well as G and C in DNA, and the roughly equal frequency of A/T and G/C in single strands of DNA.
