Genome; All genetic information present in a single cell of an organism.
Transcriptome; The set of all RNA transcripts, including coding and noncoding, in an individual or a population of cells.
Proteome; The entire set of proteins that is expressed by a genome, cell, tissue, or organism at a certain time.
Homologous genes; Genes that are evolutionarily related and share the same evolutionary origin.
Orthologs; Homologous genes found in different species that have largely equivalent molecular functions.
Paralogs; Homologous genes in the same species that have the same evolutionary origin but distinct molecular functions.
Genetic linkage; Linked genes on the same chromosome that are not randomly segregated in gametes.
Heterosis; The advantage of individuals, often hybrids, that possess different alleles of many genes.
Polygenic; Phenotypes that result from the input of many genes.
Polygenes; Groups of genes that co-regulate quantitative traits.
Multifactorial or complex traits; Traits that result from both gene action and environmental influences.
Gene targeting; Manipulating a specific allele, locus, or base sequence to learn its function.
Gene knockout; Disrupting or eliminating specific genes to study the resulting phenotype.
Gene knockin; Modifying an endogenous locus, such as expressing a fusion protein of a gene of interest.
Transgenic animals; Animals that express or overexpress a particular gene of interest.
Genome; All genetic information present in a single cell of an organism.
What is the difference between orthologs and paralogs?; Orthologs are homologous genes found in different species that share the same evolutionary origin and have largely equivalent molecular functions. Paralogs, on the other hand, are homologous genes found in the same species that have the same evolutionary origin but distinct molecular functions.
How is genetic linkage different from genetic recombination?; Genetic linkage refers to the non-random segregation of linked genes on the same chromosome during gamete formation. Genetic recombination, on the other hand, refers to the exchange of genetic material between homologous chromosomes during meiosis.
What are some examples of multifactorial or complex traits?; Multifactorial or complex traits are influenced by both gene action and environmental factors. Some examples include height, intelligence, and susceptibility to certain diseases.
What are some potential ethical considerations or concerns with genetic engineering techniques like gene targeting and transgenic animals?; Some ethical considerations include the potential for unintended consequences or unforeseen impacts on ecosystems, the welfare and well-being of the engineered organisms, and the potential for genetic discrimination or inequality.
How might the study of proteomics contribute to our understanding of complex diseases?; Proteomics, the study of the proteome, can provide insights into the proteins expressed by an organism at a certain time. By studying the proteome, researchers can identify differences in protein expression patterns between healthy individuals and those with a disease, potentially leading to a better understanding of disease mechanisms and the development of targeted treatments.
Bivalent; A structure formed by the pairing of homologous chromosomes during meiosis.
Tetrad; Four chromatids (two homologous chromosomes) that make up a bivalent during meiosis.
Spo11; An enzyme that breaks DNA strands during meiosis to create small gaps.
DNA Replication; The process of copying DNA to produce a new identical DNA molecule.
Cyclins; Proteins that activate cyclin-dependent kinases (CDKs) and regulate the cell cycle.
CDKs; Cyclin-dependent kinases, enzymes that phosphorylate substrates to trigger events in the cell cycle.
G1/S Checkpoint; Also known as the "START" checkpoint, it monitors the size, availability of nutrients, cell density, signals from neighboring cells, and DNA integrity before allowing replication to proceed.
G2/M Checkpoint; Also known as the DNA Damage Checkpoint, it monitors the completion of DNA synthesis before allowing cells to enter mitosis.
Spindle Assembly Checkpoint (SAC); Monitors the formation of the spindle and kinetochore attachment before allowing cells to proceed with mitosis.
DNA Polymerization; The process of synthesizing a new DNA strand by extending the RNA primer during DNA replication.
Splicing; The process of removing introns from pre-mRNA and joining exons together to form a mature mRNA molecule.
5'-Capping; The attachment of a guanosine cap to the 5' end of pre-mRNA, which protects the mRNA from degradation and helps in efficient translation.
3'-Polyadenylation; The addition of a poly(A) tail consisting of multiple adenosine nucleotides to the 3' end of mRNA, which protects the mRNA from degradation and regulates mRNA stability and translation efficiency.
Translation; The process of using the information from mRNA to synthesize a protein.
Kozak Sequence; A sequence surrounding the start codon that influences the binding of the ribosome to the mRNA and affects the rate of translation initiation.
Euchromatin; The less compact form of chromatin that is more accessible to transcription factors and RNA polymerase and contains actively transcribed genes.
Heterochromatin; The highly compact and tightly packed form of chromatin that contains repetitive sequences and is involved in chromosome organization and maintenance of chromosome stability.
SMC Proteins; Structural maintenance of chromosomes proteins that form large complexes to organize and regulate DNA.
Loss-of-function Mutations; Mutations that reduce or completely prevent the function of a gene product.
Lethal Mutations; Mutations that disturb essential processes and are incompatible with life.
Gain-of-function Mutations; Mutations that create gene products with novel or enhanced functions.
Neutral Mutations; Mutations that do not influence the phenotype.
Conditional Mutations; Mutations that display a phenotype dependent on external (environmental) conditions.
Substitution; The replacement of a DNA base with another one.
Deletion; The removal of one or more base pairs from a DNA molecule.
Insertion; The addition of one or more base pairs to a DNA molecule.
Deletion; A mutation that occurs when a segment of DNA is lost from a chromosome.
Duplication; A mutation that occurs when a segment of DNA is copied and inserted into a chromosome, resulting in an extra copy of that segment.
Inversion; A mutation where a chromosome is reversed end-to-end.
Translocations; A mutation where a segment of one chromosome breaks off and becomes attached to a non-homologous chromosome.
Polyploidy; A change in chromosome number where the whole set of chromosomes is multiplied.
