[Term] Cancers; Defined by uncontrolled cell growth and division.
[Term] Metastasize; When solid tumours gain the ability to grow in many different parts of the body.
[Term] Hallmarks of Cancer; Certain features of cancer that are common across many types and necessary for continued growth.
[Term] Apoptosis; Programmed cell death.
[Term] Cell Cycle Checkpoints; Pathways that prevent unregulated proliferation of cells.
[Term] Cyclins; Proteins that control cell cycle progression by activating cyclin dependent kinases (CDKs).
[Term] Genetic Instability; An increased rate at which mutations accumulate.

[Open-Ended] What happens when cancers metastasize?; They gain the ability to grow in many different parts of the body, making them especially deadly.
[Open-Ended] Why do cancer cells need to evade the immune system?; The immune system targets cells with certain types of DNA damage, so cancer cells must avoid detection to survive and proliferate.
[Open-Ended] What role do cyclins E and D play in relation to cancer?; They are required for cell cycle entry, often referred to as the “restriction point”, making them most relevant to cancer.

[Critical Thinking] Considering the various sources of mutations in cancer (e.g., radiation, carcinogens, viruses, DNA replication errors), which source is potentially the most preventable and why?; Errors in DNA replication are a natural process and hard to prevent. However, exposure to carcinogens like cigarette smoke or harmful radiation can be limited or avoided, making them more preventable sources of mutations.
[Critical Thinking] Why might some tissues have a higher survival rate with cancer than others?; Tissues that are not vital for survival, such as the testes in the case of testicular cancer, might be more amenable to aggressive treatments or removal without severely compromising the overall health of the individual.
